hasdog,extracurriculars,job,studytime,age,skateboards,brownhair,extraclasses,familysupport,college,scholarship,GRADE
no,no,yes,5_to_10hr,16,yes,yes,yes,yes,yes,yes,A
no,no,yes,greater_than_10,18,yes,yes,yes,yes,yes,yes,A
no,no,yes,greater_than_10,16,yes,yes,no,yes,yes,yes,A
no,yes,no,5_to_10hr,16,yes,yes,yes,yes,yes,no,A
no,no,yes,greater_than_10,15,yes,yes,yes,yes,yes,yes,A
no,yes,no,5_to_10hr,16,yes,yes,yes,yes,yes,yes,A
no,yes,no,greater_than_10,15,yes,yes,yes,yes,yes,yes,A
no,no,yes,5_to_10hr,17,yes,yes,yes,yes,yes,yes,A
no,no,yes,greater_than_10,15,yes,yes,yes,yes,yes,yes,A
no,no,yes,greater_than_10,18,yes,yes,yes,yes,yes,yes,A
yes,no,yes,greater_than_10,15,yes,no,no,no,yes,yes,A
yes,no,yes,greater_than_10,16,no,no,no,no,yes,yes,A
no,yes,yes,5_to_10hr,17,yes,yes,yes,yes,yes,yes,A
no,no,yes,greater_than_10,17,yes,yes,yes,yes,yes,yes,A
no,no,yes,5_to_10hr,15,yes,yes,yes,yes,yes,yes,A
no,yes,no,5_to_10hr,17,yes,yes,yes,yes,yes,yes,A
no,no,yes,5_to_10hr,14,yes,yes,yes,yes,yes,yes,A
no,yes,no,5_to_10hr,15,yes,yes,yes,yes,yes,yes,A
no,no,yes,greater_than_10,14,no,yes,yes,yes,yes,yes,A
no,no,yes,greater_than_10,18,yes,yes,yes,yes,yes,yes,A
yes,no,yes,greater_than_10,14,yes,no,no,no,yes,yes,A
no,yes,yes,greater_than_10,17,no,no,no,no,yes,yes,A
yes,yes,no,2_to_5hr,15,no,no,no,no,yes,yes,A
yes,no,yes,greater_than_10,18,yes,no,no,no,yes,yes,A
no,no,yes,5_to_10hr,14,yes,yes,yes,yes,yes,yes,A
yes,no,yes,greater_than_10,14,yes,yes,yes,yes,yes,yes,A
no,no,yes,greater_than_10,14,yes,yes,no,yes,yes,yes,A
no,no,yes,greater_than_10,16,yes,yes,no,yes,yes,yes,A
no,no,yes,greater_than_10,15,no,yes,yes,yes,yes,yes,A
no,yes,no,5_to_10hr,15,yes,yes,yes,yes,yes,yes,A
no,no,yes,5_to_10hr,18,yes,yes,yes,yes,no,no,A
no,no,yes,5_to_10hr,14,yes,yes,yes,yes,yes,yes,A
no,no,yes,greater_than_10,15,yes,yes,yes,yes,yes,yes,A
no,no,yes,5_to_10hr,14,yes,yes,yes,yes,yes,yes,A
no,yes,no,5_to_10hr,17,yes,yes,yes,yes,yes,yes,A
yes,no,no,greater_than_10,18,yes,no,no,no,yes,yes,A
yes,no,yes,greater_than_10,15,yes,yes,yes,yes,yes,yes,A
yes,yes,no,greater_than_10,18,yes,no,no,no,yes,yes,A
no,no,yes,5_to_10hr,15,yes,yes,yes,yes,yes,yes,A
no,yes,no,5_to_10hr,16,yes,yes,yes,yes,yes,yes,A
no,yes,no,5_to_10hr,18,yes,yes,yes,yes,yes,yes,A
no,no,yes,greater_than_10,17,yes,yes,yes,yes,yes,yes,A
yes,no,yes,greater_than_10,18,yes,no,no,no,yes,yes,A
no,no,yes,greater_than_10,14,no,no,no,no,yes,yes,A
no,no,yes,2_to_5hr,17,yes,yes,yes,yes,yes,yes,A
no,no,yes,5_to_10hr,17,yes,yes,yes,yes,yes,yes,A
no,no,yes,5_to_10hr,18,yes,yes,yes,yes,yes,yes,A
no,no,yes,5_to_10hr,18,yes,yes,yes,yes,yes,yes,A
no,no,yes,5_to_10hr,18,yes,yes,yes,yes,yes,yes,A
no,yes,yes,5_to_10hr,16,yes,yes,yes,yes,yes,yes,A
no,no,yes,greater_than_10,16,yes,yes,yes,yes,yes,yes,A
no,no,no,5_to_10hr,14,no,yes,yes,yes,yes,yes,A
no,no,yes,greater_than_10,17,yes,no,no,no,yes,yes,A
no,no,yes,greater_than_10,14,yes,yes,yes,yes,yes,yes,A
yes,yes,yes,greater_than_10,17,yes,no,no,no,yes,yes,A
no,yes,no,5_to_10hr,17,yes,yes,yes,yes,yes,no,A
no,yes,no,greater_than_10,15,yes,no,no,no,yes,yes,A
yes,no,yes,greater_than_10,16,yes,no,yes,no,yes,no,A
yes,yes,yes,greater_than_10,18,yes,no,no,no,yes,yes,A
yes,no,yes,greater_than_10,17,yes,no,yes,yes,yes,yes,A
no,yes,no,5_to_10hr,14,yes,yes,yes,yes,yes,yes,A
no,no,yes,greater_than_10,15,yes,yes,no,yes,yes,yes,A
no,no,yes,greater_than_10,18,yes,yes,yes,yes,yes,yes,A
no,no,yes,5_to_10hr,18,yes,yes,yes,yes,yes,yes,A
no,yes,no,greater_than_10,15,yes,yes,yes,yes,no,no,A
no,no,yes,5_to_10hr,17,yes,yes,yes,yes,yes,yes,A
no,no,yes,greater_than_10,16,no,no,yes,no,yes,yes,A
no,no,yes,greater_than_10,16,yes,yes,yes,yes,yes,yes,A
no,no,yes,greater_than_10,16,yes,yes,yes,yes,yes,yes,A
yes,yes,yes,greater_than_10,18,no,no,no,no,yes,yes,A
no,yes,no,5_to_10hr,14,no,yes,yes,yes,yes,yes,A
no,no,yes,5_to_10hr,18,yes,yes,yes,yes,yes,yes,A
no,yes,no,greater_than_10,15,yes,yes,yes,yes,yes,yes,A
no,no,yes,5_to_10hr,18,yes,yes,yes,yes,yes,yes,A
no,yes,no,5_to_10hr,17,yes,yes,yes,yes,yes,yes,A
no,no,yes,greater_than_10,17,yes,yes,yes,yes,yes,yes,A
no,yes,yes,5_to_10hr,14,yes,yes,yes,yes,yes,yes,A
yes,no,no,less_than_2hr,16,yes,no,yes,yes,yes,yes,A
no,no,no,5_to_10hr,16,yes,yes,yes,yes,yes,yes,A
no,yes,yes,greater_than_10,17,yes,yes,yes,yes,yes,yes,A
no,no,yes,greater_than_10,15,yes,yes,yes,yes,yes,yes,A
no,yes,no,less_than_2hr,15,yes,yes,yes,yes,yes,yes,A
no,no,yes,5_to_10hr,17,yes,yes,yes,yes,yes,yes,A
no,yes,no,greater_than_10,15,yes,yes,yes,yes,yes,yes,A
yes,no,yes,greater_than_10,14,yes,no,no,no,yes,yes,A
no,yes,yes,greater_than_10,17,yes,yes,yes,yes,yes,yes,A
no,no,yes,5_to_10hr,16,yes,yes,yes,yes,yes,yes,A
no,yes,no,2_to_5hr,18,yes,yes,yes,yes,yes,yes,B
no,yes,no,2_to_5hr,15,yes,yes,yes,yes,yes,yes,B
no,yes,no,2_to_5hr,14,yes,yes,yes,yes,yes,yes,B
no,yes,no,2_to_5hr,14,yes,yes,yes,yes,yes,yes,B
no,yes,no,2_to_5hr,18,yes,yes,yes,yes,yes,yes,B
no,yes,no,5_to_10hr,17,yes,no,no,no,yes,yes,B
no,yes,no,2_to_5hr,15,yes,yes,yes,yes,yes,yes,B
no,yes,no,2_to_5hr,14,yes,yes,yes,yes,yes,yes,B
no,yes,no,2_to_5hr,14,yes,yes,yes,yes,yes,yes,B
no,yes,no,2_to_5hr,16,yes,yes,yes,yes,yes,yes,B
yes,no,yes,5_to_10hr,17,yes,no,no,no,yes,yes,B
no,yes,no,2_to_5hr,14,yes,yes,yes,yes,yes,yes,B
no,yes,no,2_to_5hr,14,yes,yes,yes,yes,yes,yes,B
no,no,yes,5_to_10hr,18,yes,no,no,no,yes,yes,B
no,yes,no,2_to_5hr,18,yes,yes,yes,yes,yes,yes,B
no,yes,no,less_than_2hr,16,yes,yes,yes,yes,yes,yes,B
no,yes,no,2_to_5hr,17,yes,yes,yes,yes,yes,yes,B
no,yes,no,5_to_10hr,14,no,no,no,no,yes,yes,B
no,yes,no,2_to_5hr,18,yes,yes,yes,yes,yes,yes,B
no,yes,no,5_to_10hr,15,yes,no,no,no,yes,yes,B
no,yes,no,2_to_5hr,15,yes,yes,yes,yes,yes,yes,B
