hasdog,extracurriculars,job,studytime,age,likeskateboarding,familyincome,extraclasses,familysupport,college,scholarship,GRADE
no,no,yes,5_to_10hr,16,yes,above_avg,yes,yes,yes,yes,A
no,no,yes,greater_than_10,18,yes,above_avg,yes,yes,yes,yes,A
no,no,yes,greater_than_10,16,yes,above_avg,no,yes,yes,yes,A
no,yes,no,5_to_10hr,16,yes,above_avg,yes,yes,yes,no,A
no,no,yes,greater_than_10,15,yes,above_avg,yes,yes,yes,yes,A
no,yes,no,5_to_10hr,16,yes,above_avg,yes,yes,yes,yes,A
no,yes,no,greater_than_10,15,yes,above_avg,yes,yes,yes,yes,A
no,no,yes,5_to_10hr,17,yes,above_avg,yes,yes,yes,yes,A
no,no,yes,greater_than_10,15,yes,above_avg,yes,yes,yes,yes,A
no,no,yes,greater_than_10,18,yes,above_avg,yes,yes,yes,yes,A
yes,no,yes,greater_than_10,15,yes,below_avg,no,no,yes,yes,A
yes,no,yes,greater_than_10,16,no,below_avg,no,no,yes,yes,A
no,yes,yes,5_to_10hr,17,yes,above_avg,yes,yes,yes,yes,A
no,no,yes,greater_than_10,17,yes,above_avg,yes,yes,yes,yes,A
no,no,yes,5_to_10hr,15,yes,above_avg,yes,yes,yes,yes,A
no,yes,no,5_to_10hr,17,yes,above_avg,yes,yes,yes,yes,A
no,no,yes,5_to_10hr,14,yes,above_avg,yes,yes,yes,yes,A
no,yes,no,5_to_10hr,15,yes,above_avg,yes,yes,yes,yes,A
no,no,yes,greater_than_10,14,no,above_avg,yes,yes,yes,yes,A
no,no,yes,greater_than_10,18,yes,above_avg,yes,yes,yes,yes,A
yes,no,yes,greater_than_10,14,yes,below_avg,no,no,yes,yes,A
no,yes,yes,greater_than_10,17,no,below_avg,no,no,yes,yes,A
yes,yes,no,2_to_5hr,15,no,below_avg,no,no,yes,yes,A
yes,no,yes,greater_than_10,18,yes,below_avg,no,no,yes,yes,A
no,no,yes,5_to_10hr,14,yes,above_avg,yes,yes,yes,yes,A
yes,no,yes,greater_than_10,14,yes,above_avg,yes,yes,yes,yes,A
no,no,yes,greater_than_10,14,yes,above_avg,no,yes,yes,yes,A
no,no,yes,greater_than_10,16,yes,above_avg,no,yes,yes,yes,A
no,no,yes,greater_than_10,15,no,above_avg,yes,yes,yes,yes,A
no,yes,no,5_to_10hr,15,yes,above_avg,yes,yes,yes,yes,A
no,no,yes,5_to_10hr,18,yes,above_avg,yes,yes,no,no,A
no,no,yes,5_to_10hr,14,yes,above_avg,yes,yes,yes,yes,A
no,no,yes,greater_than_10,15,yes,above_avg,yes,yes,yes,yes,A
no,no,yes,5_to_10hr,14,yes,above_avg,yes,yes,yes,yes,A
no,yes,no,5_to_10hr,17,yes,above_avg,yes,yes,yes,yes,A
yes,no,no,greater_than_10,18,yes,below_avg,no,no,yes,yes,A
yes,no,yes,greater_than_10,15,yes,above_avg,yes,yes,yes,yes,A
yes,yes,no,greater_than_10,18,yes,below_avg,no,no,yes,yes,A
no,no,yes,5_to_10hr,15,yes,above_avg,yes,yes,yes,yes,A
no,yes,no,5_to_10hr,16,yes,above_avg,yes,yes,yes,yes,A
no,yes,no,5_to_10hr,18,yes,above_avg,yes,yes,yes,yes,A
no,no,yes,greater_than_10,17,yes,above_avg,yes,yes,yes,yes,A
yes,no,yes,greater_than_10,18,yes,below_avg,no,no,yes,yes,A
no,no,yes,greater_than_10,14,no,below_avg,no,no,yes,yes,A
no,no,yes,2_to_5hr,17,yes,above_avg,yes,yes,yes,yes,A
no,no,yes,5_to_10hr,17,yes,above_avg,yes,yes,yes,yes,A
no,no,yes,5_to_10hr,18,yes,above_avg,yes,yes,yes,yes,A
no,no,yes,5_to_10hr,18,yes,above_avg,yes,yes,yes,yes,A
no,no,yes,5_to_10hr,18,yes,above_avg,yes,yes,yes,yes,A
no,yes,yes,5_to_10hr,16,yes,above_avg,yes,yes,yes,yes,A
no,no,yes,greater_than_10,16,yes,above_avg,yes,yes,yes,yes,A
no,no,no,5_to_10hr,14,no,above_avg,yes,yes,yes,yes,A
no,no,yes,greater_than_10,17,yes,below_avg,no,no,yes,yes,A
no,no,yes,greater_than_10,14,yes,above_avg,yes,yes,yes,yes,A
yes,yes,yes,greater_than_10,17,yes,below_avg,no,no,yes,yes,A
no,yes,no,5_to_10hr,17,yes,above_avg,yes,yes,yes,no,A
