motherhasjob,extracurriculars,job,studytime,age,fatherhasjob,familyincome,extraclasses,familysupport,college,scholarship,GRADE
no,yes,no,2_to_5hr,16.0,yes,above_avg,no,yes,no,no,C
no,no,yes,2_to_5hr,17.0,yes,above_avg,yes,yes,yes,yes,B
no,yes,no,5_to_10hr,17.0,yes,above_avg,yes,yes,no,no,F
yes,yes,no,less_than_2hr,15.0,yes,below_avg,no,no,no,no,F
no,yes,no,less_than_2hr,15.0,yes,above_avg,yes,yes,no,no,C
no,yes,no,2_to_5hr,17.0,yes,above_avg,yes,yes,yes,yes,B
no,yes,no,2_to_5hr,17.0,yes,below_avg,no,no,no,no,F
no,yes,no,less_than_2hr,16.0,yes,above_avg,yes,yes,yes,yes,C
no,yes,no,less_than_2hr,17.0,yes,above_avg,yes,yes,no,no,C
no,yes,no,less_than_2hr,16.0,yes,above_avg,yes,yes,no,no,C
no,yes,no,greater_than_10,15.0,yes,above_avg,yes,yes,yes,yes,A
yes,no,no,less_than_2hr,16.0,yes,below_avg,yes,yes,yes,yes,A
no,no,yes,greater_than_10,17.0,yes,above_avg,yes,yes,yes,yes,A
no,yes,no,2_to_5hr,14.0,yes,above_avg,yes,yes,yes,yes,B
no,no,yes,greater_than_10,18.0,yes,above_avg,yes,yes,yes,yes,A
no,yes,no,less_than_2hr,14.0,yes,above_avg,yes,yes,no,no,C
no,no,yes,greater_than_10,18.0,yes,above_avg,yes,yes,yes,yes,A
no,yes,no,less_than_2hr,14.0,yes,above_avg,no,yes,no,no,C
no,yes,no,less_than_2hr,18.0,yes,above_avg,yes,yes,no,no,C
no,yes,no,2_to_5hr,16.0,yes,above_avg,yes,yes,no,no,C
no,yes,no,5_to_10hr,15.0,yes,above_avg,yes,yes,yes,yes,B
no,yes,yes,greater_than_10,14.0,yes,above_avg,yes,yes,yes,yes,A
no,no,yes,5_to_10hr,18.0,yes,below_avg,no,no,no,no,B
no,yes,no,less_than_2hr,16.0,yes,above_avg,yes,yes,no,no,C
no,yes,no,less_than_2hr,18.0,no,below_avg,no,no,no,no,F
no,yes,no,less_than_2hr,16.0,no,below_avg,yes,no,yes,no,C
no,yes,no,2_to_5hr,18.0,yes,above_avg,yes,no,yes,no,C
no,yes,yes,2_to_5hr,15.0,no,below_avg,no,no,no,no,F
no,yes,no,less_than_2hr,14.0,yes,above_avg,yes,yes,yes,no,C
no,no,yes,less_than_2hr,17.0,yes,above_avg,no,yes,no,no,F
no,yes,no,less_than_2hr,18.0,yes,above_avg,yes,yes,no,no,C
no,no,no,2_to_5hr,14.0,yes,above_avg,yes,yes,yes,yes,B
no,no,yes,5_to_10hr,17.0,yes,above_avg,yes,no,yes,yes,B
no,yes,no,5_to_10hr,14.0,yes,above_avg,yes,yes,yes,yes,A
no,yes,no,2_to_5hr,15.0,yes,above_avg,yes,yes,yes,yes,B
no,yes,no,greater_than_10,15.0,yes,below_avg,no,no,yes,yes,A
no,no,yes,5_to_10hr,16.0,yes,above_avg,yes,yes,yes,yes,A
yes,yes,no,less_than_2hr,18.0,yes,below_avg,no,no,no,no,F
no,no,no,less_than_2hr,16.0,yes,above_avg,yes,yes,no,no,C
